juv_fel_count,juv_misd_count,juv_other_count,priors_count,age,c_charge_degree,c_charge_desc,age_cat,sex,race,is_recid
0,0,1,0,22,M,Battery,Less than 25,Male,Other,No
0,0,0,17,33,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,4,27,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,5,27,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,8,39,F,Lewd or Lascivious Molestation,25 - 45,Male,Black,No
0,0,0,4,28,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,30,M,Battery,25 - 45,Male,White,No
0,0,1,5,27,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,Yes
0,0,0,2,22,F,Crim Use of Personal ID Info,Less than 25,Male,Black,Yes
0,0,0,3,44,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,4,59,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,1,49,F,Felony Driving While Lic Suspd,Greater than 45,Female,Black,No
0,0,0,19,52,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,1,29,F,Burglary Conveyance Unoccup,25 - 45,Female,White,No
1,1,1,13,31,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,0,42,F,Aggravated Assault w/Firearm,25 - 45,Male,Black,No
0,0,1,25,38,M,Assault,25 - 45,Male,Other,Yes
0,2,0,10,31,F,Uttering a Forged Instrument,25 - 45,Female,Black,No
0,0,0,3,30,F,Murder In 2nd Degree W/firearm,25 - 45,Male,White,No
0,0,0,0,44,F,Robbery / No Weapon,25 - 45,Male,Black,No
0,0,0,1,54,M,Resist/Obstruct W/O Violence,Greater than 45,Female,White,No
1,0,0,5,31,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,36,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,2,21,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,1,23,F,Possession of Cannabis,Less than 25,Male,Black,No
0,0,2,1,24,M,Susp Drivers Lic 1st Offense,Less than 25,Male,Black,Yes
0,0,0,19,39,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,27,F,Burglary With Assault/battery,25 - 45,Female,White,No
1,1,0,9,38,F,Possession of Cocaine,25 - 45,Male,Black,Yes
1,1,0,6,26,F,Robbery / No Weapon,25 - 45,Male,Black,Yes
0,0,0,2,34,M,arrest case no charge,25 - 45,Male,White,No
0,1,0,2,20,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,1,22,F,Robbery Sudd Snatch No Weapon,Less than 25,Male,Black,Yes
0,0,0,3,27,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,80,M,Battery,Greater than 45,Male,White,No
0,0,0,29,35,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,Black,No
0,0,0,0,39,M,Battery,25 - 45,Male,White,No
0,0,0,0,53,F,Possession Of Alprazolam,Greater than 45,Male,White,Yes
0,0,0,8,28,F,Uttering a Forged Instrument,25 - 45,Male,Black,Yes
0,0,0,0,28,M,Battery,25 - 45,Female,Black,No
0,0,1,2,21,F,Poss Similitude of Drivers Lic,Less than 25,Male,Other,Yes
0,0,0,0,24,M,DUI Level 0.15 Or Minor In Veh,Less than 25,Male,Other,No
0,0,0,0,28,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,Yes
0,0,0,0,31,M,Battery,25 - 45,Female,Black,No
0,0,0,0,42,M,Battery,25 - 45,Female,White,No
0,0,0,7,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,50,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,21,F,Uttering a Forged Instrument,Less than 25,Male,Black,Yes
0,0,0,10,63,F,Corrupt Public Servant,Greater than 45,Male,White,Yes
0,0,0,5,26,F,Threat Public Servant,25 - 45,Male,White,Yes
0,0,0,7,29,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,45,F,Battery on Law Enforc Officer,Greater than 45,Female,White,Yes
0,0,0,0,21,M,Culpable Negligence,Less than 25,Male,Black,No
0,0,0,2,49,F,Felony/Driving Under Influence,Greater than 45,Male,White,Yes
0,0,0,0,35,M,Reckless Driving,25 - 45,Male,Other,No
0,0,0,5,26,F,Burglary Dwelling Occupied,25 - 45,Male,Black,Yes
0,0,0,0,57,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,5,25,F,Possession Of Alprazolam,25 - 45,Female,White,No
0,0,0,0,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,30,M,DUI Property Damage/Injury,25 - 45,Male,Other,No
0,0,0,1,31,F,Stalking (Aggravated),25 - 45,Male,White,Yes
0,0,0,1,38,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
0,1,0,26,36,F,Driving While License Revoked,25 - 45,Male,Other,Yes
0,0,0,3,23,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,Yes
0,0,0,13,60,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,0,0,12,55,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,4,44,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,0,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,24,M,Possess Drug Paraphernalia,Less than 25,Male,Black,No
0,0,0,1,25,F,Lewd or Lascivious Molestation,25 - 45,Male,Black,No
0,0,0,20,45,F,Driving While License Revoked,Greater than 45,Male,Other,Yes
0,0,0,0,31,M,Battery,25 - 45,Male,Other,No
0,0,0,8,61,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,0,32,F,Battery on a Person Over 65,25 - 45,Male,Black,No
0,0,2,3,35,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,2,26,F,Fleeing Or Attmp Eluding A Leo,25 - 45,Male,Black,Yes
0,0,0,0,28,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,0,0,22,F,Leaving the Scene of Accident,Less than 25,Male,White,No
0,0,0,0,31,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,No
0,0,1,0,22,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Other,No
0,0,0,0,24,F,Neglect Child / No Bodily Harm,Less than 25,Female,Other,No
0,0,0,0,42,F,Imperson Public Officer or Emplyee,25 - 45,Male,Black,Yes
0,0,0,9,26,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,White,Yes
0,1,0,3,22,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,4,28,F,Possession of Cocaine,25 - 45,Female,Black,Yes
0,0,0,0,21,F,Burglary Structure Unoccup,Less than 25,Male,Black,No
0,0,0,0,29,F,Felony Battery,25 - 45,Male,White,No
1,0,0,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,21,M,Prowling/Loitering,Less than 25,Male,Black,Yes
0,0,0,7,38,M,Battery,25 - 45,Male,Black,No
0,0,0,0,25,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,White,No
0,0,0,2,30,F,Possession of Hydromorphone,25 - 45,Male,Other,No
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,0,0,1,53,M,Battery,Greater than 45,Male,White,Yes
0,0,0,2,52,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,3,35,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,5,38,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,1,24,M,Criminal Mischief Damage <$200,Less than 25,Male,White,No
0,0,0,5,33,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,0,37,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,3,56,M,Battery,Greater than 45,Male,Black,Yes
1,8,5,23,37,F,Deliver Cocaine,25 - 45,Male,Black,Yes
0,0,0,9,60,F,arrest case no charge,Greater than 45,Female,White,Yes
0,0,0,0,62,F,Crim Use of Personal ID Info,Greater than 45,Male,White,No
0,0,0,1,50,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,2,61,F,Felony Petit Theft,Greater than 45,Male,Other,Yes
0,0,1,2,23,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,21,F,Possession of Cocaine,Less than 25,Male,Other,Yes
0,0,0,4,34,F,Deliver Cannabis,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,3,0,22,M,Possess Tobacco Product Under 18,Less than 25,Male,White,No
0,0,0,1,49,M,Battery,Greater than 45,Male,White,No
0,0,0,2,28,M,arrest case no charge,25 - 45,Male,Black,No
4,0,1,14,47,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,Yes
0,0,0,7,45,F,Felony Battery,Greater than 45,Male,White,No
0,0,0,3,30,M,Battery,25 - 45,Male,White,Yes
0,0,1,10,23,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,0,33,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Black,No
0,0,0,5,38,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,White,Yes
0,0,0,1,33,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,0,37,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,27,M,Battery,25 - 45,Male,White,No
0,0,0,3,33,M,Battery,25 - 45,Female,Black,No
0,0,0,23,33,F,arrest case no charge,25 - 45,Male,Black,Yes
0,1,1,13,26,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,20,F,Tampering With Physical Evidence,Less than 25,Male,Black,Yes
0,0,0,3,43,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
1,0,0,1,21,F,arrest case no charge,Less than 25,Male,Other,No
0,0,0,6,48,F,Fel Drive License Perm Revoke,Greater than 45,Male,White,No
0,0,0,0,26,F,Crim Use of Personal ID Info,25 - 45,Male,Other,Yes
0,0,0,4,30,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,0,2,35,F,Aggrav Child Abuse-Agg Battery,25 - 45,Female,Black,No
0,0,0,0,21,M,Battery,Less than 25,Male,Black,No
0,0,0,2,39,M,Driving Under The Influence,25 - 45,Male,Black,No
0,0,0,2,35,F,Burglary Structure Unoccup,25 - 45,Male,Black,No
0,0,0,2,37,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,White,No
0,0,0,1,35,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,No
0,0,0,4,32,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,3,24,M,Battery,Less than 25,Male,Other,Yes
0,0,0,1,38,M,Reckless Driving,25 - 45,Male,White,Yes
0,0,0,1,50,F,arrest case no charge,Greater than 45,Female,Black,No
0,0,0,0,43,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,3,0,3,20,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,3,41,F,Felony Driving While Lic Suspd,25 - 45,Male,Other,No
0,0,0,0,55,M,Battery,Greater than 45,Male,White,No
0,0,0,15,31,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,20,48,F,Possession of Cocaine,Greater than 45,Male,White,Yes
0,0,0,14,59,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,0,24,F,Uttering a Forged Instrument,Less than 25,Female,Black,Yes
0,0,1,5,26,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,No
0,0,0,1,20,F,Resist Officer w/Violence,Less than 25,Female,White,No
0,0,0,6,28,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,0,35,M,Battery,25 - 45,Female,Other,No
0,0,0,1,42,F,Armed Trafficking in Cannabis,25 - 45,Male,Other,No
0,0,0,2,22,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,3,26,M,Viol Prot Injunc Repeat Viol,25 - 45,Male,White,No
0,0,0,1,31,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,1,28,M,Battery,25 - 45,Female,White,No
0,0,0,2,31,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,No
0,0,0,0,27,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,0,49,F,Grand Theft (Motor Vehicle),Greater than 45,Male,White,No
1,0,0,7,28,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,0,40,M,Driving Under The Influence,25 - 45,Male,Other,No
0,0,0,6,58,F,Felony Petit Theft,Greater than 45,Male,Black,No
0,0,0,5,26,F,Uttering a Forged Instrument,25 - 45,Female,Black,Yes
0,0,0,0,29,M,Battery,25 - 45,Male,Black,No
0,0,0,6,22,F,Crimin Mischief Damage $1000+,Less than 25,Male,White,Yes
0,0,0,0,35,F,Aggravated Battery,25 - 45,Male,Black,No
0,0,0,3,49,F,Agg Battery Grt/Bod/Harm,Greater than 45,Male,White,No
0,0,0,3,47,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,No
0,2,1,3,21,F,Poss Contr Subst W/o Prescript,Less than 25,Male,White,Yes
0,0,0,4,45,M,Driving Under The Influence,Greater than 45,Male,Black,No
0,0,0,0,51,F,Criminal Mischief,Greater than 45,Male,Black,Yes
0,0,0,1,25,M,Aide/Abet Prostitution Lewdness,25 - 45,Female,White,Yes
0,0,0,0,38,F,Aggravated Assault W/dead Weap,25 - 45,Male,White,No
0,1,0,12,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,40,F,Possession of Cocaine,25 - 45,Female,White,No
1,0,0,16,45,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,1,32,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,White,No
0,0,0,0,20,F,Poss Pyrrolidinovalerophenone,Less than 25,Female,White,Yes
0,0,0,6,24,F,Uttering a Forged Instrument,Less than 25,Male,Black,Yes
0,0,0,0,44,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,0,3,32,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,1,24,M,Battery,Less than 25,Male,Black,No
0,0,0,1,30,M,Battery,25 - 45,Male,Black,No
0,0,0,2,60,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,1,31,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,4,30,F,arrest case no charge,25 - 45,Female,Other,Yes
0,0,0,7,26,F,Possession Burglary Tools,25 - 45,Male,White,Yes
0,0,0,2,31,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,33,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,1,22,F,arrest case no charge,Less than 25,Male,Other,Yes
0,0,0,1,35,F,Poss Contr Subst W/o Prescript,25 - 45,Male,Black,No
0,0,0,0,25,F,Crim Use of Personal ID Info,25 - 45,Male,Black,No
0,0,1,18,27,F,Felony Petit Theft,25 - 45,Male,White,Yes
0,0,0,0,31,M,Operating W/O Valid License,25 - 45,Male,Other,No
0,0,0,0,56,M,Battery,Greater than 45,Female,Black,No
0,0,0,1,34,F,Neglect Child / No Bodily Harm,25 - 45,Female,Black,Yes
0,0,0,0,27,F,Uttering Forged Bills,25 - 45,Male,White,Yes
0,0,0,1,26,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,No
0,0,0,0,23,F,Deliver Cocaine,Less than 25,Male,Other,No
0,0,0,3,47,M,Battery,Greater than 45,Male,White,Yes
0,0,0,2,24,F,Burglary Conveyance Occupied,Less than 25,Female,Black,Yes
0,0,0,0,28,F,Aggravated Assault W/Dead Weap,25 - 45,Female,Black,No
0,0,0,0,33,F,"Deliver 3,4 Methylenediox",25 - 45,Male,White,Yes
0,0,0,0,21,M,Battery,Less than 25,Female,Other,Yes
0,0,0,4,37,M,Susp Drivers Lic 1st Offense,25 - 45,Female,White,No
0,0,0,3,37,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,29,M,Battery,25 - 45,Female,Other,Yes
0,0,0,1,40,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
0,0,0,5,34,M,Battery,25 - 45,Male,White,No
0,0,0,3,23,F,Felony Battery (Dom Strang),Less than 25,Male,Black,Yes
0,0,0,0,47,F,Battery on Law Enforc Officer,Greater than 45,Female,White,No
0,0,0,5,38,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,3,35,F,Burglary Structure Unoccup,25 - 45,Male,Other,Yes
0,0,0,0,45,F,Att Burgl Unoccupied Dwel,Greater than 45,Male,White,No
0,0,0,2,28,F,arrest case no charge,25 - 45,Female,White,No
0,0,0,5,30,M,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,0,32,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,16,42,F,Resist Officer w/Violence,25 - 45,Female,Black,No
0,0,0,0,26,M,Exposes Culpable Negligence,25 - 45,Female,Black,No
1,0,0,1,21,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,0,58,F,Possession of Cocaine,Greater than 45,Female,Other,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Female,White,No
0,0,0,3,30,M,Battery,25 - 45,Male,Black,No
2,1,0,3,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,2,31,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,0,2,24,M,arrest case no charge,Less than 25,Male,Other,Yes
0,0,0,7,27,F,Burglary Structure Unoccup,25 - 45,Male,Black,Yes
0,0,0,1,53,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,4,31,F,Tampering With Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,0,23,M,Battery,Less than 25,Female,Other,No
0,0,0,1,24,M,Lve/Scen/Acc/Veh/Prop/Damage,Less than 25,Male,Black,Yes
0,0,0,5,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,51,M,Battery,Greater than 45,Female,Other,No
0,0,0,0,20,F,Att Burgl Unoccupied Dwel,Less than 25,Male,Black,No
1,0,0,1,28,M,Battery,25 - 45,Female,Black,Yes
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,Yes
0,0,0,0,26,M,Fail To Obey Police Officer,25 - 45,Female,White,No
0,0,0,3,63,M,Trespass Structure/Conveyance,Greater than 45,Male,Black,No
0,3,1,6,22,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,36,F,Possession of Cocaine,25 - 45,Female,Black,Yes
0,0,0,2,23,F,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,1,45,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,0,22,M,Battery,Less than 25,Female,Black,No
0,0,0,2,25,M,Resist/Obstruct W/O Violence,25 - 45,Male,White,Yes
0,0,0,23,47,M,Possess Cannabis/20 Grams Or Less,Greater than 45,Male,Black,Yes
0,0,1,1,30,F,Driving While License Revoked,25 - 45,Female,White,No
0,0,1,12,26,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,34,F,Felony Battery (Dom Strang),25 - 45,Female,Other,Yes
0,0,0,1,20,F,Fraudulent Use of Credit Card,Less than 25,Male,Black,Yes
0,0,0,3,30,F,Introduce Contraband Into Jail,25 - 45,Female,Black,No
0,0,0,5,33,F,Use of Anti-Shoplifting Device,25 - 45,Female,Other,Yes
0,0,0,0,50,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,0,45,M,Stalking,Greater than 45,Male,Other,Yes
0,0,0,6,56,F,Possession of Cocaine,Greater than 45,Male,Other,Yes
0,0,0,1,65,F,Introduce Contraband Into Jail,Greater than 45,Female,White,No
0,1,0,5,32,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,11,50,M,Extradition/Defendants,Greater than 45,Male,Other,No
0,0,0,0,32,M,Driving License Suspended,25 - 45,Male,White,No
0,0,0,0,29,M,Aggravated Battery,25 - 45,Male,Black,Yes
0,0,0,1,35,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,25,F,Possession of Cocaine,25 - 45,Male,Other,No
0,0,0,0,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,5,27,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,0,29,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,8,29,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,No
0,0,0,3,38,F,Crim Use of Personal ID Info,25 - 45,Male,Other,Yes
0,0,0,1,36,F,Possession Of Alprazolam,25 - 45,Male,White,Yes
0,0,0,1,48,M,Criminal Mischief>$200<$1000,Greater than 45,Male,White,No
0,0,0,0,55,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,No
0,0,0,8,66,F,Deliver Cocaine,Greater than 45,Male,Black,Yes
0,0,0,19,41,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,1,43,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,0,0,33,F,Felony Driving While Lic Suspd,25 - 45,Female,White,No
1,0,0,2,22,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,0,41,F,Burglary Structure Unoccup,25 - 45,Female,Other,No
0,0,0,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,0,1,22,F,Murder in the First Degree,Less than 25,Female,Black,No
0,0,0,1,49,F,Resist Officer w/Violence,Greater than 45,Male,White,No
0,0,0,1,44,M,Battery,25 - 45,Male,White,No
0,0,0,11,30,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,73,M,Battery,Greater than 45,Male,White,No
0,0,0,0,40,M,Battery,25 - 45,Female,White,No
0,0,1,2,23,F,Tampering With Physical Evidence,Less than 25,Male,Black,Yes
0,0,0,1,41,M,Compulsory Sch Attnd Violation,25 - 45,Female,White,No
0,0,0,3,28,M,Operating W/O Valid License,25 - 45,Male,Black,No
0,0,0,0,31,F,Forging Bank Bills/Promis Note,25 - 45,Male,Black,No
0,0,0,0,26,F,Crim Use of Personal ID Info,25 - 45,Male,Black,No
0,0,0,2,29,M,Felony Battery (Dom Strang),25 - 45,Male,White,Yes
0,0,0,10,35,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,7,49,F,Child Abuse,Greater than 45,Male,Other,Yes
0,0,0,1,34,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,1,44,M,Battery,25 - 45,Female,White,Yes
0,0,0,1,19,F,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,0,27,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Black,Yes
0,1,0,4,23,M,Battery,Less than 25,Male,White,Yes
0,0,0,1,38,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,1,42,F,Possession Of Amphetamine,25 - 45,Male,Black,No
0,0,0,13,30,F,Felony Battery,25 - 45,Male,Black,Yes
0,0,0,11,32,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,6,23,F,Poss Pyrrolidinovalerophenone,Less than 25,Male,Other,Yes
0,0,0,2,38,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,Yes
0,0,0,0,56,M,Battery,Greater than 45,Female,White,No
0,0,1,10,29,F,Deliver Cannabis,25 - 45,Male,Black,Yes
0,0,0,0,27,M,Battery,25 - 45,Female,Black,Yes
0,0,0,3,56,M,Petit Theft,Greater than 45,Male,Black,No
1,0,0,1,19,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,6,36,F,Cruelty Toward Child,25 - 45,Male,Black,No
0,0,0,1,61,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,Yes
0,0,0,0,34,M,Driving Under The Influence,25 - 45,Male,Black,Yes
0,0,0,2,37,F,Lewd/Lasciv Molest Elder Persn,25 - 45,Male,Other,No
0,0,0,2,22,F,arrest case no charge,Less than 25,Male,Other,Yes
0,2,2,16,33,F,Crimin Mischief Damage $1000+,25 - 45,Male,Black,Yes
1,0,0,7,44,F,Poss of Cocaine W/I/D/S 1000FT Park,25 - 45,Male,Black,Yes
0,0,0,7,31,M,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,0,5,27,M,Criminal Mischief Damage <$200,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Felony Battery (Dom Strang),Less than 25,Male,Black,No
1,0,0,1,20,F,arrest case no charge,Less than 25,Female,Black,No
0,0,0,1,72,M,Driving Under The Influence,Greater than 45,Male,White,No
0,1,0,5,42,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,45,F,Possession Of Methamphetamine,Greater than 45,Female,White,Yes
0,0,0,5,61,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,0,43,M,Battery,25 - 45,Male,Other,Yes
0,0,0,1,46,M,Battery,Greater than 45,Female,White,Yes
0,0,0,2,32,F,Possession Of Heroin,25 - 45,Male,White,Yes
