zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
0.16,0.67,60.0,No,Male,White,4.0,3.0,41.0,3.0,Passed,789.473663
1.14,0.63,68.0,No,Male,White,4.0,4.0,43.0,3.2,Passed,841.052609
-0.73,-0.98,68.0,No,Male,White,1.0,4.0,29.0,2.5,Passed,549.9999869999999
1.19,-0.61,65.0,No,Male,White,4.0,3.0,36.0,2.9,Passed,700.526298
-2.8,0.0,44.0,Yes,Female,White,4.0,2.0,21.5,3.3,Failed_or_not_attempted,511.5789395
0.14,0.57,67.0,No,Male,White,4.0,3.0,40.0,3.0,Passed,773.68419
-3.13,0.0,68.0,No,Female,Black,4.0,3.0,32.0,2.2,Failed_or_not_attempted,567.368406
-0.5,-0.15,57.0,Yes,Male,White,4.0,3.0,37.0,3.3,Passed,756.3157709999999
-0.32,-0.51,62.0,No,Male,Black,4.0,1.0,37.0,2.3,Passed,656.3157709999999
-1.03,-0.58,69.0,No,Female,White,4.0,4.0,35.0,3.8,Passed,774.736825
0.22,-0.07,51.0,No,Female,White,6.0,3.0,44.0,3.7,Passed,906.842082
-0.52,-0.79,70.0,No,Female,Black,6.0,4.0,31.0,3.7,Passed,701.578933
-0.52,-1.07,68.0,No,Male,Other,3.0,3.0,27.5,3.0,Passed,576.3157775
0.0,0.0,56.0,No,Male,White,3.0,4.0,37.0,2.8,Failed_or_not_attempted,706.3157709999999
1.28,1.35,69.0,No,Male,White,6.0,4.0,43.0,3.7,Passed,891.052609
0.6,0.76,66.0,No,Male,White,4.0,2.0,40.0,3.7,Passed,843.6841900000001
0.41,0.66,68.0,No,Female,White,3.0,3.0,37.0,3.5,Passed,776.315771
0.0,0.07,69.0,No,Female,White,3.0,3.0,45.0,3.5,Passed,902.6315549999999
1.09,1.41,62.0,No,Female,White,4.0,2.0,35.0,3.9,Passed,784.736825
1.06,-0.5,65.0,No,Male,White,3.0,3.0,29.0,3.1,Passed,609.999987
-0.77,-0.22,67.0,No,Male,White,3.0,4.0,33.0,3.1,Passed,673.157879
-2.01,0.0,67.0,No,Male,White,6.0,3.0,42.0,2.6,Passed,765.263136
-0.56,-1.07,68.0,No,Male,White,3.0,3.0,33.0,3.4,Passed,703.157879
-0.31,-0.31,56.0,No,Male,White,4.0,4.0,39.0,3.1,Passed,767.894717
-1.57,-1.0,68.0,No,Female,Other,2.0,3.0,32.0,3.8,Passed,727.3684059999999
-1.09,-1.45,69.0,No,Male,White,4.0,4.0,36.0,3.2,Passed,730.526298
-0.61,0.12,69.0,No,Male,Other,5.0,4.0,39.0,3.9,Passed,847.8947169999999
-1.18,-1.17,67.0,No,Male,White,5.0,2.0,27.0,2.6,Passed,528.4210410000001
0.24,0.03,68.0,No,Male,White,3.0,5.0,37.0,3.5,Passed,776.315771
0.88,0.53,47.0,No,Female,White,3.0,3.0,35.0,2.7,Passed,664.736825
1.34,1.79,63.0,No,Female,White,3.0,3.0,36.0,2.7,Passed,680.526298
0.21,-0.29,68.0,No,Female,White,3.0,4.0,33.0,3.2,Passed,683.157879
-0.19,0.04,67.0,No,Female,Other,5.0,3.0,30.0,3.6,Passed,675.78946
-0.6,-0.27,69.0,No,Male,Other,3.0,4.0,38.0,3.0,Passed,742.105244
0.97,0.93,63.0,No,Female,White,3.0,3.0,30.0,3.1,Passed,625.78946
-0.26,-0.81,67.0,No,Female,Other,5.0,1.0,38.0,3.5,Passed,792.105244
0.79,0.86,54.0,No,Female,White,4.0,3.0,36.0,3.3,Passed,740.526298
0.06,-0.61,69.0,No,Male,White,5.0,3.0,31.5,3.0,Passed,639.4736694999999
-0.81,-1.34,68.0,No,Female,White,5.0,4.0,38.5,3.0,Passed,749.9999805
-1.26,-0.51,66.0,Yes,Female,Black,3.0,3.0,25.0,2.3,Passed,466.842095
-1.02,-1.1,59.0,No,Female,Black,5.0,4.0,29.0,2.2,Passed,519.999987
-1.73,0.0,67.0,No,Male,White,4.0,3.0,38.0,3.1,Failed_or_not_attempted,752.105244
1.31,1.15,69.0,No,Male,White,4.0,4.0,39.0,3.6,Passed,817.894717
-0.39,-0.85,60.0,No,Male,White,3.0,3.0,30.5,2.3,Passed,553.6841965
0.0,0.0,56.0,No,Female,White,2.0,4.0,33.0,4.0,Failed_or_not_attempted,763.157879
-1.77,0.0,51.0,No,Male,Black,4.0,1.0,26.0,3.4,Failed_or_not_attempted,592.631568
0.0,0.0,69.0,No,Male,White,6.0,3.0,35.0,3.7,Failed_or_not_attempted,764.736825
0.0,0.19,65.0,No,Male,White,2.0,4.0,28.0,3.2,Passed,604.210514
-1.33,-1.7,68.0,No,Female,White,3.0,3.0,43.0,2.3,Passed,751.052609
-1.24,-1.65,69.0,No,Female,Black,4.0,4.0,30.0,3.0,Passed,615.78946
0.49,0.54,69.0,No,Male,White,5.0,4.0,43.0,3.6,Passed,881.052609
0.66,0.28,65.0,No,Male,White,5.0,5.0,36.0,3.2,Passed,730.526298
-0.66,-0.15,68.0,No,Female,White,3.0,3.0,34.0,4.0,Passed,778.9473519999999
0.2,0.7,65.0,Yes,Female,White,5.0,4.0,38.0,3.5,Passed,792.105244
-1.45,-1.48,56.0,No,Male,White,5.0,3.0,40.0,2.9,Failed_or_not_attempted,763.68419
0.86,0.55,54.0,No,Female,White,3.0,1.0,41.0,3.1,Passed,799.473663
-2.25,-2.54,68.0,No,Male,Black,6.0,2.0,42.0,3.0,Passed,805.263136
0.0,0.0,67.0,No,Female,Other,6.0,2.0,34.0,3.4,Passed,718.9473519999999
-0.98,0.0,66.0,No,Male,Other,3.0,3.0,37.0,2.9,Failed_or_not_attempted,716.3157709999999
1.43,0.0,69.0,No,Female,White,3.0,5.0,39.0,3.0,Failed_or_not_attempted,757.8947169999999
0.74,0.95,69.0,No,Female,White,4.0,3.0,42.0,3.9,Passed,895.2631359999999
0.19,0.71,69.0,No,Male,White,5.0,4.0,38.0,3.1,Passed,752.105244
-1.24,-0.7,62.0,No,Male,White,1.0,5.0,35.0,2.8,Failed_or_not_attempted,674.736825
0.29,0.32,67.0,No,Male,White,3.0,4.0,33.0,3.5,Passed,713.157879
1.05,1.43,63.0,No,Female,White,3.0,4.0,41.0,3.3,Passed,819.473663
0.42,0.66,59.0,Yes,Male,White,5.0,4.0,36.0,2.9,Passed,700.526298
-0.58,-1.34,63.0,No,Female,White,2.0,4.0,35.0,2.2,Failed_or_not_attempted,614.736825
0.03,0.3,68.0,No,Female,Black,6.0,4.0,38.0,3.3,Passed,772.105244
1.18,1.34,59.0,Yes,Male,White,3.0,2.0,38.0,2.4,Passed,682.105244
0.5,0.86,69.0,No,Female,Other,5.0,3.0,37.0,3.6,Passed,786.315771
0.8,0.65,57.0,Yes,Male,White,3.0,3.0,40.0,3.3,Passed,803.68419
-1.69,0.0,66.0,No,Male,White,3.0,5.0,37.0,2.5,Failed_or_not_attempted,676.315771
-0.58,0.84,67.0,No,Female,White,6.0,4.0,44.0,3.6,Passed,896.842082
-1.03,-1.29,67.0,No,Male,White,5.0,3.0,44.0,3.1,Passed,846.842082
-0.78,-1.04,66.0,No,Female,White,5.0,3.0,30.0,3.2,Passed,635.78946
1.68,1.18,69.0,No,Male,White,3.0,4.0,38.0,3.7,Passed,812.105244
-0.23,-1.32,69.0,No,Female,Other,4.0,4.0,30.0,3.1,Failed_or_not_attempted,625.78946
-1.29,-1.41,66.0,No,Male,White,3.0,4.0,35.5,3.3,Failed_or_not_attempted,732.6315615
-1.41,-1.64,69.0,No,Female,White,4.0,3.0,42.0,3.5,Passed,855.263136
0.74,0.62,50.0,No,Female,White,4.0,4.0,33.5,3.3,Passed,701.0526155
-0.81,-0.82,69.0,No,Female,White,2.0,4.0,34.0,3.5,Passed,728.9473519999999
-1.45,-2.14,68.0,No,Male,White,3.0,3.0,35.0,2.7,Failed_or_not_attempted,664.736825
0.49,-0.57,64.0,No,Female,Other,5.0,3.0,41.0,3.7,Passed,859.473663
2.18,2.07,68.0,No,Male,White,3.0,4.0,35.0,2.9,Passed,684.736825
0.08,0.39,68.0,No,Male,White,5.0,4.0,45.0,3.8,Passed,932.6315549999999
0.61,0.81,59.0,No,Male,White,4.0,3.0,44.0,3.2,Passed,856.842082
0.96,0.9,58.0,No,Male,White,6.0,3.0,40.0,3.9,Passed,863.68419
-0.27,-1.1,65.0,No,Female,White,3.0,3.0,35.0,2.9,Failed_or_not_attempted,684.736825
0.16,0.09,63.0,No,Female,White,5.0,3.0,41.0,3.3,Passed,819.473663
0.08,-0.3,68.0,No,Male,Other,3.0,4.0,36.0,2.9,Failed_or_not_attempted,700.526298
0.81,0.71,68.0,No,Female,White,3.0,3.0,38.0,3.7,Passed,812.105244
0.58,-0.46,69.0,No,Male,White,3.0,3.0,31.5,2.7,Passed,609.4736695
-1.53,-1.7,69.0,No,Male,White,4.0,3.0,42.0,3.0,Failed_or_not_attempted,805.263136
-2.12,-2.23,64.0,No,Male,Black,5.0,2.0,27.0,4.0,Passed,668.4210410000001
0.59,1.6,69.0,No,Female,White,5.0,4.0,46.0,3.9,Passed,958.421028
1.62,1.73,69.0,No,Male,White,3.0,3.0,36.0,3.1,Passed,720.526298
-0.98,-1.47,67.0,No,Male,White,5.0,4.0,36.5,3.2,Passed,738.4210345
1.64,1.58,65.0,No,Female,White,4.0,2.0,40.0,3.2,Passed,793.6841900000001
-1.39,-1.9,69.0,No,Male,White,3.0,4.0,40.0,2.5,Failed_or_not_attempted,723.68419
0.0,0.0,67.0,Yes,Female,White,3.0,4.0,34.0,3.4,Passed,718.9473519999999
-2.16,-1.25,69.0,No,Female,Black,6.0,2.0,30.0,3.6,Passed,675.78946
-1.1,-0.98,59.0,No,Female,Black,3.0,1.0,24.0,2.8,Failed_or_not_attempted,501.052622
-0.88,-1.66,64.0,No,Male,White,3.0,4.0,32.0,2.9,Passed,637.3684059999999
1.34,0.56,67.0,Yes,Male,White,3.0,5.0,44.0,2.7,Passed,806.842082
-0.45,-0.57,69.0,No,Female,White,4.0,3.0,42.0,3.1,Failed_or_not_attempted,815.263136
0.23,0.13,62.0,No,Female,Other,5.0,4.0,47.0,3.3,Passed,914.210501
1.56,1.84,63.0,No,Female,White,1.0,3.0,38.0,3.8,Passed,822.105244
1.77,1.84,62.0,No,Female,White,4.0,3.0,42.0,2.7,Passed,775.263136
-0.21,-1.18,61.0,No,Female,Other,3.0,3.0,26.5,3.1,Failed_or_not_attempted,570.5263045
-1.95,-2.3,69.0,No,Female,Other,5.0,4.0,37.0,3.3,Passed,756.3157709999999
0.98,0.74,68.0,No,Male,White,4.0,4.0,34.0,3.2,Passed,698.947352
-0.72,-0.42,68.0,No,Female,White,4.0,4.0,44.0,3.3,Passed,866.842082
0.94,0.94,61.0,No,Male,White,4.0,2.0,36.0,3.6,Passed,770.526298
0.81,0.35,66.0,No,Female,White,4.0,4.0,34.5,2.7,Passed,656.8420885
-2.26,0.0,63.0,No,Male,White,3.0,3.0,40.0,3.6,Failed_or_not_attempted,833.6841900000001
0.12,0.16,69.0,No,Male,White,3.0,4.0,38.0,3.3,Passed,772.105244
-0.24,0.44,68.0,No,Female,Other,3.0,2.0,36.0,2.8,Passed,690.526298
-0.75,-0.76,66.0,No,Male,White,3.0,3.0,32.0,3.3,Passed,677.3684059999999
-0.13,-0.71,68.0,No,Male,White,6.0,3.0,39.0,3.5,Passed,807.8947169999999
0.17,0.38,69.0,No,Female,White,3.0,4.0,38.0,2.9,Passed,732.105244
1.33,1.27,67.0,Yes,Male,White,3.0,5.0,38.0,3.1,Passed,752.105244
0.0,0.0,66.0,No,Male,White,3.0,3.0,44.0,2.5,Passed,786.842082
1.77,1.62,68.0,No,Male,White,6.0,4.0,43.0,3.5,Passed,871.052609
0.0,0.0,69.0,No,Female,White,5.0,3.0,43.0,2.9,Passed,811.052609
1.42,1.6,69.0,No,Male,White,3.0,4.0,30.0,3.6,Passed,675.78946
-0.85,-1.16,68.0,No,Female,White,3.0,5.0,35.0,2.8,Passed,674.736825
1.1,0.98,69.0,No,Female,White,3.0,4.0,41.0,3.7,Passed,859.473663
-0.68,-1.44,68.0,No,Male,White,3.0,4.0,29.5,3.1,Passed,617.8947235
1.1,0.98,69.0,No,Male,White,3.0,4.0,37.0,3.6,Passed,786.315771
2.41,2.48,68.0,No,Female,Other,4.0,4.0,48.0,3.5,Passed,949.999974
0.0,0.13,65.0,No,Male,White,2.0,3.0,44.0,3.1,Passed,846.842082
0.85,0.3,56.0,No,Male,White,4.0,3.0,39.0,3.3,Failed_or_not_attempted,787.8947169999999
1.11,0.0,54.0,No,Male,White,4.0,2.0,36.0,3.7,Failed_or_not_attempted,780.526298
-0.98,-1.11,62.0,No,Male,Other,5.0,2.0,35.0,2.5,Failed_or_not_attempted,644.736825
0.7,1.02,66.0,No,Female,White,5.0,4.0,43.0,3.7,Passed,891.052609
1.39,1.35,55.0,Yes,Male,White,3.0,2.0,39.0,3.0,Passed,757.8947169999999
-0.94,-1.1,67.0,No,Female,White,6.0,4.0,45.0,3.7,Passed,922.6315549999999
1.56,1.88,63.0,No,Female,White,4.0,3.0,43.0,3.7,Passed,891.052609
-1.53,0.0,69.0,No,Male,White,3.0,4.0,36.0,2.7,Failed_or_not_attempted,680.526298
-0.02,0.44,68.0,No,Female,White,5.0,4.0,42.0,3.5,Passed,855.263136
0.15,-1.28,66.0,No,Female,White,3.0,4.0,39.0,2.7,Passed,727.894717
0.05,-0.42,68.0,No,Male,White,3.0,3.0,29.0,3.5,Passed,649.9999869999999
-0.34,-0.36,61.0,No,Female,White,4.0,4.0,37.0,2.8,Passed,706.3157709999999
-0.57,-0.96,67.0,No,Male,White,4.0,4.0,43.0,3.2,Passed,841.052609
0.0,0.0,67.0,No,Male,White,3.0,4.0,42.0,2.5,Failed_or_not_attempted,755.263136
0.68,0.63,68.0,No,Female,White,2.0,3.0,30.0,3.4,Passed,655.78946
2.07,2.13,69.0,No,Female,White,3.0,3.0,39.0,4.0,Passed,857.8947169999999
-0.28,-0.59,69.0,No,Female,White,4.0,3.0,38.0,3.7,Passed,812.105244
-0.58,-1.07,66.0,No,Female,White,4.0,3.0,34.0,3.7,Passed,748.947352
-0.19,-0.35,69.0,No,Male,White,3.0,4.0,38.0,3.6,Passed,802.105244
1.47,0.73,68.0,No,Male,White,6.0,3.0,43.0,3.0,Passed,821.052609
0.0,0.0,68.0,No,Female,White,3.0,3.0,31.0,3.5,Failed_or_not_attempted,681.578933
0.4,0.2,69.0,No,Female,White,6.0,4.0,39.0,3.6,Passed,817.894717
1.13,0.54,66.0,No,Male,White,3.0,4.0,40.5,3.2,Passed,801.5789265
0.14,0.14,67.0,No,Male,White,4.0,4.0,41.0,3.8,Passed,869.473663
0.74,0.44,67.0,No,Male,White,3.0,2.0,41.0,3.1,Passed,799.473663
-0.55,-0.11,70.0,No,Female,White,3.0,4.0,33.0,3.8,Passed,743.157879
0.44,-0.14,69.0,No,Male,White,3.0,3.0,33.0,3.6,Passed,723.157879
0.0,0.0,65.0,No,Female,White,4.0,2.0,40.0,3.3,Failed_or_not_attempted,803.68419
0.69,1.34,48.0,Yes,Female,White,1.0,3.0,36.0,3.0,Passed,710.526298
0.64,-0.1,68.0,No,Male,White,4.0,3.0,45.0,3.0,Passed,852.6315549999999
0.0,0.0,63.0,No,Female,White,4.0,4.0,44.0,3.8,Passed,916.842082
-1.01,-0.91,69.0,No,Female,Other,3.0,4.0,34.0,2.9,Passed,668.9473519999999
-1.28,-1.74,55.0,No,Female,Other,4.0,2.0,27.0,2.4,Passed,508.421041
1.23,-1.21,68.0,No,Male,White,5.0,5.0,39.0,2.9,Passed,747.8947169999999
1.84,2.34,66.0,No,Male,White,4.0,3.0,48.0,3.7,Passed,969.999974
-0.2,-0.57,70.0,No,Female,White,3.0,4.0,34.0,3.5,Passed,728.9473519999999
-1.26,-1.0,67.0,No,Female,Other,3.0,3.0,34.0,3.2,Passed,698.947352
0.0,0.0,49.0,No,Female,White,1.0,3.0,32.0,3.3,Passed,677.3684059999999
0.59,0.0,66.0,No,Male,White,4.0,3.0,39.0,3.9,Failed_or_not_attempted,847.8947169999999
2.09,0.0,66.0,No,Male,White,6.0,3.0,43.0,3.3,Passed,851.052609
-0.28,0.32,67.0,No,Female,White,3.0,3.0,32.5,2.8,Passed,635.2631425
-1.84,-1.33,69.0,No,Female,Other,5.0,2.0,38.0,2.8,Passed,722.105244
1.44,1.61,70.0,No,Female,Other,3.0,3.0,39.0,3.8,Passed,837.8947169999999
0.21,-0.04,70.0,No,Female,White,4.0,3.0,39.0,3.5,Passed,807.8947169999999
-0.62,-0.11,54.0,No,Female,White,3.0,4.0,35.0,3.6,Passed,754.736825
-0.87,-0.89,65.0,No,Male,White,2.0,3.0,37.0,2.7,Passed,696.315771
0.75,-0.18,66.0,No,Male,White,3.0,4.0,30.0,3.2,Passed,635.78946
0.0,0.0,68.0,No,Male,Other,6.0,3.0,42.0,3.0,Passed,805.263136
0.0,0.0,50.0,No,Male,Black,6.0,1.0,33.0,2.8,Passed,643.157879
0.76,1.07,65.0,No,Male,White,3.0,3.0,45.0,2.8,Passed,832.6315549999999
-0.26,0.0,68.0,No,Female,Other,6.0,4.0,39.0,3.4,Passed,797.8947169999999
0.04,-0.18,68.0,No,Male,White,4.0,3.0,34.0,3.1,Passed,688.947352
1.36,1.07,69.0,No,Male,White,5.0,4.0,48.0,3.8,Passed,979.999974
1.05,1.07,67.0,No,Female,White,3.0,4.0,43.0,3.2,Passed,841.052609
2.08,2.03,67.0,No,Female,White,3.0,4.0,35.0,3.2,Passed,714.736825
0.81,1.28,66.0,No,Female,White,5.0,3.0,44.0,3.6,Passed,896.842082
0.63,0.31,69.0,No,Female,White,4.0,4.0,38.0,3.5,Passed,792.105244
0.25,0.3,69.0,No,Female,White,4.0,4.0,34.0,3.2,Passed,698.947352
-0.02,0.14,69.0,No,Female,White,3.0,4.0,38.0,3.7,Passed,812.105244
-0.64,-0.7,69.0,No,Male,White,3.0,3.0,35.0,2.6,Passed,654.736825
-0.71,-0.35,63.0,No,Female,White,4.0,3.0,39.0,3.2,Passed,777.894717
-0.31,-0.56,69.0,No,Female,White,3.0,3.0,35.0,3.3,Passed,724.736825
0.0,0.0,67.0,Yes,Male,White,3.0,4.0,39.0,2.7,Failed_or_not_attempted,727.894717
-1.01,-1.2,52.0,No,Male,White,2.0,5.0,30.0,2.7,Passed,585.78946
0.59,0.25,65.0,No,Male,White,5.0,5.0,41.0,3.5,Passed,839.473663
-0.14,-0.09,52.0,Yes,Male,White,5.0,3.0,33.0,3.8,Passed,743.157879
-0.03,0.39,69.0,No,Female,White,3.0,4.0,35.0,2.7,Passed,664.736825
0.0,0.0,69.0,No,Female,White,6.0,3.0,40.0,3.8,Passed,853.68419
-1.73,0.0,65.0,No,Male,White,3.0,3.0,37.0,2.9,Failed_or_not_attempted,716.3157709999999
0.0,0.0,63.0,No,Male,White,6.0,4.0,44.0,3.2,Passed,856.842082
0.34,-0.28,69.0,No,Male,White,5.0,2.0,45.0,3.6,Passed,912.6315549999999
1.97,0.0,68.0,No,Male,White,6.0,2.0,40.0,3.0,Passed,773.68419
-1.44,-1.75,54.0,No,Male,Other,2.0,2.0,20.0,3.1,Failed_or_not_attempted,467.89473
1.32,0.72,65.0,No,Female,White,5.0,3.0,31.5,3.5,Passed,689.4736694999999
-0.2,0.0,63.0,Yes,Male,Other,3.0,3.0,34.0,2.8,Failed_or_not_attempted,658.9473519999999
-0.36,-0.35,69.0,No,Male,White,3.0,3.0,40.0,3.7,Passed,843.6841900000001
0.83,0.62,68.0,No,Male,White,6.0,5.0,43.0,2.2,Passed,741.052609
1.74,1.58,68.0,No,Male,White,4.0,5.0,44.0,3.1,Passed,846.842082
-0.02,0.06,62.0,No,Male,Other,5.0,5.0,43.0,2.9,Passed,811.052609
-1.27,-0.97,66.0,No,Female,Black,2.0,4.0,23.0,2.5,Passed,455.263149
1.59,1.68,68.0,No,Female,White,3.0,3.0,37.0,3.2,Passed,746.315771
0.55,0.14,68.0,No,Female,White,4.0,3.0,35.5,3.4,Passed,742.6315615
-0.49,-0.89,65.0,No,Male,White,3.0,4.0,42.0,2.4,Passed,745.2631359999999
-1.61,-1.85,68.0,Yes,Female,White,5.0,5.0,32.5,2.8,Passed,635.2631425
0.12,0.19,68.0,No,Male,Black,3.0,3.0,39.0,3.3,Passed,787.8947169999999
0.57,0.88,65.0,No,Female,White,4.0,2.0,39.0,3.1,Passed,767.894717
-0.66,-0.59,67.0,No,Male,Other,6.0,5.0,44.0,3.7,Failed_or_not_attempted,906.842082
-0.55,-0.63,68.0,No,Male,White,4.0,3.0,44.0,3.8,Passed,916.842082
-0.19,-0.31,62.0,No,Female,White,6.0,3.0,37.0,3.7,Failed_or_not_attempted,796.315771
-0.38,-1.23,69.0,No,Male,White,4.0,5.0,39.0,3.1,Passed,767.894717
-0.33,-0.72,68.0,No,Female,White,3.0,5.0,30.0,3.2,Passed,635.78946
-2.96,0.0,64.0,Yes,Male,Black,4.0,2.0,21.0,2.9,Failed_or_not_attempted,463.68420299999997
2.06,2.17,69.0,No,Female,White,3.0,3.0,33.0,3.7,Passed,733.157879
0.36,0.71,68.0,No,Female,White,4.0,4.0,38.0,3.4,Passed,782.105244
-0.5,-0.29,69.0,No,Male,White,4.0,4.0,44.0,3.4,Passed,876.842082
-1.58,-1.83,69.0,No,Male,Other,5.0,4.0,38.0,3.7,Passed,812.105244
0.93,0.34,60.0,No,Male,White,6.0,3.0,35.0,3.9,Passed,784.736825
-1.4,-1.42,69.0,No,Male,White,4.0,4.0,40.0,3.2,Passed,793.6841900000001
1.74,1.81,67.0,No,Female,Other,3.0,3.0,36.0,3.3,Passed,740.526298
-0.09,0.26,49.0,No,Female,White,6.0,1.0,47.0,3.4,Passed,924.210501
0.01,-0.18,68.0,No,Male,White,5.0,5.0,41.0,3.3,Passed,819.473663
0.37,0.26,64.0,No,Male,White,3.0,3.0,41.0,2.9,Passed,779.473663
0.5,0.72,66.0,No,Male,White,5.0,4.0,46.0,3.2,Passed,888.421028
-1.25,-1.11,66.0,No,Female,Black,1.0,3.0,31.0,2.4,Failed_or_not_attempted,571.578933
-0.67,-0.73,59.0,Yes,Female,Other,3.0,3.0,25.0,3.1,Passed,546.842095
-1.62,-1.68,68.0,No,Female,White,3.0,4.0,30.5,3.0,Passed,623.6841965
0.34,0.05,68.0,No,Female,White,5.0,3.0,45.0,3.5,Passed,902.6315549999999
-0.98,-1.55,60.0,No,Male,White,4.0,3.0,35.0,3.5,Failed_or_not_attempted,744.736825
0.0,0.0,62.0,No,Male,White,4.0,4.0,29.5,3.5,Failed_or_not_attempted,657.8947235
-0.35,-0.67,67.0,No,Male,Other,3.0,3.0,33.0,2.3,Passed,593.157879
-0.35,-0.92,67.0,No,Female,White,4.0,3.0,34.0,3.2,Passed,698.947352
0.62,0.57,67.0,No,Female,White,5.0,2.0,31.0,3.6,Passed,691.578933
-0.71,0.0,54.0,Yes,Male,White,4.0,3.0,41.0,2.6,Failed_or_not_attempted,749.473663
-0.67,-0.25,69.0,No,Male,White,3.0,4.0,32.0,3.2,Failed_or_not_attempted,667.368406
-0.77,-1.03,68.0,No,Male,Black,3.0,3.0,27.0,2.8,Passed,548.421041
0.0,0.0,69.0,No,Female,White,4.0,4.0,42.0,3.4,Passed,845.2631359999999
-1.15,0.0,69.0,No,Male,White,6.0,5.0,42.0,3.6,Failed_or_not_attempted,865.263136
-1.25,-1.65,67.0,No,Female,White,3.0,5.0,36.0,2.4,Passed,650.526298
-1.09,-0.68,68.0,No,Female,White,4.0,3.0,38.0,3.7,Passed,812.105244
-1.64,-1.91,69.0,No,Male,White,3.0,2.0,37.0,3.5,Passed,776.315771
0.67,1.23,56.0,No,Male,White,6.0,4.0,43.0,3.9,Passed,911.052609
0.14,-0.02,65.0,No,Male,White,2.0,4.0,35.0,2.7,Passed,664.736825
-0.66,-0.99,42.0,No,Male,White,4.0,4.0,31.0,2.1,Passed,541.578933
-0.15,0.39,67.0,No,Female,White,5.0,5.0,48.0,3.7,Passed,969.999974
0.68,0.75,66.0,No,Male,White,4.0,4.0,40.0,3.6,Passed,833.6841900000001
-1.7,0.0,63.0,No,Female,White,4.0,4.0,37.0,2.6,Failed_or_not_attempted,686.315771
-1.04,-0.03,52.0,Yes,Male,White,5.0,3.0,38.0,2.7,Passed,712.105244
0.0,0.0,68.0,No,Female,White,3.0,2.0,42.0,3.9,Failed_or_not_attempted,895.2631359999999
-1.23,0.08,69.0,No,Female,White,3.0,4.0,38.0,3.0,Passed,742.105244
1.51,1.7,58.0,No,Male,White,3.0,3.0,35.0,3.4,Passed,734.736825
0.34,1.05,69.0,No,Female,White,4.0,3.0,45.0,4.0,Passed,952.6315549999999
0.35,0.75,65.0,No,Male,White,3.0,4.0,31.0,3.3,Passed,661.578933
0.78,0.22,69.0,No,Male,Other,6.0,1.0,38.0,4.0,Failed_or_not_attempted,842.105244
-0.58,-0.5,68.0,No,Female,White,5.0,4.0,40.0,3.6,Failed_or_not_attempted,833.6841900000001
0.03,-0.05,67.0,No,Female,White,4.0,3.0,38.0,3.3,Passed,772.105244
-0.71,0.04,66.0,No,Male,White,3.0,4.0,41.5,2.8,Passed,777.3683994999999
-0.05,-1.87,58.0,Yes,Male,White,4.0,1.0,34.0,2.9,Passed,668.9473519999999
0.17,0.46,67.0,No,Female,White,3.0,3.0,38.0,2.7,Passed,712.105244
1.33,1.87,68.0,No,Female,White,3.0,5.0,40.0,3.5,Passed,823.68419
-0.84,-0.85,65.0,No,Male,Other,4.0,4.0,39.0,2.4,Passed,697.8947169999999
-1.08,-0.18,69.0,No,Female,White,6.0,3.0,38.0,3.5,Passed,792.105244
-0.03,-0.51,62.0,No,Male,White,3.0,2.0,26.5,2.9,Passed,550.5263044999999
0.8,0.55,68.0,No,Female,Other,4.0,3.0,39.0,3.7,Failed_or_not_attempted,827.894717
-0.98,-1.32,68.0,No,Female,Other,5.0,2.0,28.0,2.9,Passed,574.210514
1.31,1.09,65.0,No,Male,White,4.0,3.0,38.0,3.1,Passed,752.105244
-1.03,-0.13,68.0,No,Female,White,4.0,4.0,36.0,3.5,Failed_or_not_attempted,760.526298
0.83,0.59,69.0,No,Male,White,6.0,5.0,39.0,3.5,Passed,807.8947169999999
0.49,-0.03,69.0,No,Male,White,3.0,3.0,39.0,2.9,Passed,747.8947169999999
-1.83,-1.02,69.0,No,Male,White,3.0,4.0,37.0,3.3,Passed,756.3157709999999
0.7,0.59,69.0,No,Male,White,4.0,3.0,38.0,2.8,Passed,722.105244
2.73,2.59,68.0,No,Female,White,4.0,5.0,34.0,4.0,Passed,778.9473519999999
2.08,2.56,63.0,Yes,Male,White,3.0,4.0,39.0,4.0,Passed,857.8947169999999
-0.16,0.24,69.0,No,Female,Other,2.0,3.0,35.0,2.7,Passed,664.736825
0.0,0.0,67.0,No,Female,White,6.0,4.0,33.0,3.3,Passed,693.157879
-1.38,-1.68,68.0,No,Female,White,4.0,3.0,38.0,3.3,Passed,772.105244
0.84,0.48,66.0,No,Female,White,5.0,4.0,37.0,3.3,Passed,756.3157709999999
-0.07,-0.44,69.0,No,Female,Black,4.0,3.0,30.0,3.2,Failed_or_not_attempted,635.78946
-1.04,-1.52,69.0,No,Female,Other,4.0,3.0,32.0,2.7,Passed,617.368406
0.0,0.0,68.0,No,Female,White,4.0,4.0,33.0,3.6,Passed,723.157879
-0.09,-0.04,69.0,No,Female,White,4.0,3.0,37.0,3.3,Passed,756.3157709999999
-0.89,-1.39,67.0,No,Male,White,4.0,2.0,42.0,2.8,Passed,785.2631359999999
-0.55,-0.85,65.0,No,Female,White,6.0,3.0,48.0,3.7,Passed,969.999974
