Female,560.5263044999998,4.0,6.0,No
Male,743.157879,3.0,3.0,No
Male,765.263136,4.0,3.0,No
Male,865.2631359999999,5.0,5.0,No
Female,717.3684059999999,3.0,4.0,No
Female,849.4736630000001,4.0,5.0,No
Male,608.4210410000001,3.0,4.0,No
Female,813.6841900000001,4.0,3.0,No
Male,849.4736630000001,4.0,5.0,No
Female,859.4736630000001,3.0,5.0,No
Male,746.315771,3.0,4.0,No
Male,698.9473519999999,3.0,4.0,No
Female,845.2631359999998,3.0,6.0,No
Male,687.3684059999998,4.0,4.0,No
Male,310.526311,1.0,2.0,No
Female,857.8947169999999,4.0,4.0,No
Male,648.9473519999999,3.0,2.0,No
Male,872.6315549999998,3.0,4.0,No
Male,767.894717,4.0,3.0,No
Male,803.6841900000001,4.0,2.0,Yes
Male,614.210514,3.0,4.0,No
Male,849.4736630000001,4.0,3.0,No
Female,756.3157709999998,3.0,5.0,No
Female,674.736825,4.0,3.0,No
Male,665.78946,3.0,3.0,No
Male,886.842082,5.0,5.0,No
Male,607.3684059999999,4.0,1.0,No
Female,597.3684059999999,5.0,2.0,No
Male,835.2631359999998,4.0,3.0,No
Male,875.2631359999999,4.0,5.0,No
Male,695.78946,3.0,4.0,No
Female,835.2631359999998,4.0,3.0,No
Female,861.052609,3.0,4.0,No
Male,824.210501,4.0,3.0,No
Female,598.4210410000001,4.0,3.0,No
Female,825.263136,3.0,3.0,Yes
Male,598.4210410000001,3.0,3.0,No
Female,762.1052440000001,4.0,5.0,No
Male,657.3684059999999,3.0,2.0,No
Male,999.9999740000001,4.0,5.0,No
Female,771.0526155,2.0,3.0,No
Male,624.210514,4.0,3.0,No
Male,864.210501,3.0,3.0,No
Male,819.473663,5.0,5.0,No
Female,782.1052440000001,3.0,3.0,No
Female,849.4736630000001,4.0,6.0,No
Male,740.526298,5.0,4.0,No
Female,875.2631359999999,4.0,4.0,No
Female,837.8947169999999,3.0,4.0,No
Male,466.84209500000003,2.0,3.0,Yes
Male,562.631568,4.0,5.0,Yes
Male,743.157879,2.0,3.0,No
Male,791.052609,5.0,3.0,No
Female,736.315771,3.0,3.0,No
Male,702.6315615,4.0,5.0,Yes
Female,776.315771,4.0,3.0,Yes
Female,908.421028,3.0,4.0,No
Male,638.9473519999999,3.0,3.0,No
Female,693.6841965,2.0,6.0,No
Female,908.421028,3.0,4.0,No
Female,657.3684059999999,4.0,6.0,No
Male,777.894717,5.0,4.0,No
Male,609.999987,3.0,5.0,No
Male,872.6315549999998,3.0,4.0,No
Female,876.842082,4.0,5.0,No
Male,637.3684059999998,1.0,4.0,No
Female,733.157879,3.0,5.0,No
Male,599.9999869999998,4.0,2.0,No
Male,801.5789265,5.0,4.0,No
Female,979.9999740000001,4.0,5.0,No
Female,686.315771,2.0,4.0,No
Female,516.842095,3.0,4.0,No
Female,754.736825,3.0,4.0,No
Male,643.157879,5.0,2.0,No
Female,889.4736630000001,3.0,5.0,No
Female,663.157879,3.0,4.0,No
Female,663.157879,3.0,2.0,No
Male,918.421028,4.0,5.0,No
Male,645.2631425,3.0,5.0,No
Male,694.736825,3.0,5.0,No
Male,648.9473519999999,3.0,4.0,No
Female,631.578933,3.0,2.0,No
Male,859.4736630000001,4.0,5.0,No
Female,505.263149,3.0,3.0,No
Male,787.8947169999999,4.0,4.0,No
Male,736.315771,4.0,5.0,No
Female,720.526298,5.0,3.0,No
Male,763.6841900000001,2.0,2.0,No
Male,881.052609,3.0,4.0,No
Female,793.6841900000002,4.0,4.0,No
Female,683.157879,3.0,4.0,No
Female,562.631568,2.0,1.0,No
Female,954.210501,4.0,5.0,No
Male,740.526298,3.0,3.0,No
Female,732.1052440000001,4.0,2.0,No
Female,825.263136,4.0,5.0,No
Male,737.3683994999999,4.0,3.0,No
Female,793.6841900000002,4.0,4.0,No
Male,702.1052440000001,2.0,4.0,No
Male,835.2631359999998,3.0,3.0,No
Male,801.052609,3.0,3.0,No
Male,805.263136,3.0,4.0,No
Female,734.736825,2.0,3.0,No
Female,786.315771,2.0,4.0,Yes
Female,783.6841900000002,2.0,3.0,Yes
Male,688.9473519999999,3.0,2.0,Yes
Female,777.894717,4.0,4.0,No
Male,684.736825,3.0,3.0,No
Male,660.526298,5.0,3.0,No
Female,504.73683150000005,4.0,5.0,No
Female,756.3157709999998,4.0,5.0,No
Male,866.842082,2.0,5.0,No
Male,724.736825,4.0,3.0,No
Male,738.9473519999999,4.0,3.0,No
Male,964.210501,2.0,4.0,No
Male,678.9473519999998,3.0,3.0,No
Female,806.3157709999998,4.0,5.0,No
Male,745.7894534999998,4.0,4.0,No
Female,784.2105075000001,4.0,3.0,No
Female,728.9473519999998,3.0,4.0,No
Female,717.3684059999999,1.0,4.0,Yes
Female,806.3157709999998,3.0,4.0,Yes
Female,813.6841900000001,4.0,5.0,No
Female,809.473663,4.0,6.0,No
Male,886.842082,4.0,5.0,No
Female,919.9999740000001,3.0,5.0,No
Male,732.1052440000001,3.0,3.0,No
Male,697.3684059999999,4.0,3.0,No
Female,847.8947169999999,2.0,4.0,No
Female,621.578933,3.0,3.0,No
Female,979.9999740000001,3.0,6.0,No
Male,710.526298,3.0,4.0,No
Female,694.736825,3.0,3.0,Yes
Male,723.6841900000001,3.0,3.0,No
Female,649.9999869999998,3.0,1.0,No
Female,671.578933,4.0,5.0,No
Female,816.3157709999998,4.0,5.0,No
Female,885.2631359999998,4.0,6.0,No
Female,643.157879,3.0,4.0,No
Male,999.9999740000001,4.0,5.0,No
Female,647.8947234999998,4.0,4.0,No
Female,829.473663,3.0,4.0,No
Female,684.736825,3.0,3.0,No
Male,835.2631359999998,3.0,6.0,No
Female,502.63156799999996,3.0,4.0,No
Male,710.526298,2.0,3.0,No
Female,816.3157709999998,2.0,3.0,No
Female,789.473663,2.0,5.0,No
Male,892.6315549999998,3.0,5.0,No
Female,670.526298,4.0,3.0,No
Male,782.1052440000001,2.0,3.0,No
Male,707.8947169999999,3.0,4.0,No
Male,482.631568,4.0,4.0,No
Male,714.736825,2.0,3.0,No
Male,535.78946,4.0,1.0,No
Female,730.526298,4.0,3.0,No
Male,733.157879,3.0,6.0,No
Male,811.052609,4.0,4.0,No
Female,677.3684059999998,2.0,4.0,No
Female,693.157879,4.0,3.0,No
Male,710.526298,5.0,3.0,No
Male,834.210501,3.0,4.0,No
Male,835.2631359999998,2.0,4.0,No
Male,641.578933,3.0,2.0,No
Male,817.894717,3.0,6.0,No
Female,881.052609,3.0,6.0,No
Male,809.473663,4.0,3.0,No
Female,692.1052440000001,3.0,4.0,No
Female,845.2631359999998,3.0,6.0,No
Male,710.526298,4.0,3.0,No
Female,833.6841900000002,3.0,4.0,No
Male,845.2631359999998,4.0,5.0,No
Male,783.6841900000002,4.0,3.0,No
Male,755.263136,4.0,4.0,No
Male,780.526298,4.0,3.0,No
Female,916.842082,3.0,6.0,No
Female,631.578933,3.0,5.0,No
Female,434.2105205,2.0,2.0,No
Male,753.6841900000001,3.0,6.0,No
Female,806.3157709999998,4.0,4.0,No
Male,823.6841900000001,5.0,4.0,No
Female,832.1052440000001,2.0,5.0,No
Male,839.4736630000001,4.0,5.0,No
Female,538.4210410000002,4.0,3.0,Yes
Male,812.1052440000001,3.0,5.0,No
Male,871.052609,3.0,5.0,No
Male,627.3684059999998,4.0,2.0,No
Male,747.8947169999999,1.0,3.0,Yes
Male,730.526298,3.0,3.0,No
Female,809.473663,3.0,4.0,No
Female,766.3157709999998,4.0,4.0,No
Male,885.2631359999998,3.0,3.0,No
Female,760.526298,4.0,3.0,No
Male,676.315771,4.0,2.0,No
Male,763.6841900000001,4.0,3.0,No
Male,789.9999805,4.0,4.0,No
Male,653.6841965,5.0,3.0,No
Male,744.736825,1.0,3.0,No
Male,667.3684059999999,4.0,4.0,No
Male,792.1052440000001,5.0,5.0,No
Female,918.421028,3.0,6.0,No
Female,742.1052440000001,4.0,3.0,No
Male,712.1052440000001,2.0,4.0,No
Male,845.2631359999998,3.0,4.0,No
Female,435.263149,2.0,2.0,No
Male,716.3157709999998,5.0,3.0,No
Male,792.1052440000001,3.0,3.0,No
Male,821.052609,3.0,3.0,No
Female,631.578933,4.0,3.0,Yes
Male,632.1052505,4.0,3.0,No
Male,783.6841900000002,3.0,5.0,No
Female,784.736825,4.0,4.0,No
Female,636.3157775000001,1.0,3.0,No
Male,602.631568,5.0,2.0,No
Female,617.3684059999999,5.0,2.0,No
Female,873.6841900000001,4.0,4.0,No
Male,891.052609,4.0,4.0,No
Female,807.8947169999999,4.0,3.0,No
Female,642.1052505,2.0,3.0,No
Female,599.9999869999998,2.0,4.0,Yes
Male,654.736825,4.0,5.0,No
Male,704.736825,4.0,2.0,No
Male,856.842082,2.0,5.0,No
Male,815.263136,4.0,6.0,No
Male,843.6841900000002,3.0,4.0,No
Female,902.631555,5.0,6.0,No
Male,745.2631359999998,3.0,6.0,No
Male,779.473663,4.0,3.0,No
Female,446.315784,3.0,4.0,No
Male,579.9999869999998,3.0,4.0,No
Female,667.3684059999999,2.0,3.0,Yes
Male,796.315771,3.0,3.0,No
Male,617.3684059999999,3.0,2.0,No
Female,555.263149,2.0,5.0,No
Male,932.631555,4.0,4.0,No
Female,819.473663,4.0,5.0,No
Male,684.736825,5.0,3.0,No
Male,928.421028,4.0,6.0,No
Male,839.4736630000001,3.0,3.0,No
Male,634.210514,2.0,3.0,No
Female,845.2631359999998,3.0,4.0,No
Male,673.6841965,4.0,3.0,No
Male,621.578933,4.0,2.0,No
Female,482.631568,3.0,2.0,No
Male,766.3157709999998,4.0,5.0,No
Female,817.894717,4.0,4.0,No
Male,724.736825,3.0,3.0,No
Male,708.9473519999998,4.0,3.0,No
Male,624.210514,3.0,4.0,Yes
Male,684.736825,2.0,4.0,No
Female,732.1052440000001,4.0,5.0,Yes
Male,891.052609,4.0,3.0,No
Male,831.052609,3.0,4.0,No
Female,879.4736630000001,4.0,5.0,No
Female,714.736825,3.0,4.0,No
Female,644.210514,3.0,3.0,No
Male,750.526298,1.0,4.0,No
Male,676.8420884999998,4.0,3.0,No
Female,849.9999740000001,4.0,6.0,No
Female,507.89473,2.0,4.0,Yes
Male,663.157879,4.0,3.0,Yes
Female,698.9473519999999,4.0,5.0,No
Male,722.1052440000001,5.0,4.0,No
Male,793.6841900000002,4.0,3.0,No
Female,461.052622,3.0,3.0,No
Female,681.578933,4.0,5.0,No
Female,819.473663,4.0,2.0,No
Female,863.6841900000001,3.0,4.0,No
Male,766.3157709999998,3.0,4.0,No
Male,698.9473519999999,1.0,5.0,Yes
Female,829.473663,4.0,6.0,No
Male,736.315771,4.0,3.0,No
Female,695.2631359999998,4.0,3.0,No
Female,740.526298,3.0,3.0,Yes
Female,801.052609,5.0,4.0,No
Male,750.526298,4.0,3.0,No
Female,758.9473519999998,4.0,4.0,No
Male,885.2631359999998,2.0,5.0,No
Male,856.842082,4.0,4.0,No
Male,713.157879,3.0,4.0,No
Male,776.315771,4.0,4.0,No
Male,544.210514,3.0,3.0,No
Female,856.842082,1.0,6.0,No
Male,836.842082,3.0,6.0,No
Female,724.736825,5.0,5.0,No
Female,763.6841900000001,5.0,6.0,No
Male,756.3157709999998,5.0,4.0,No
Male,787.8947169999999,3.0,5.0,Yes
Female,718.9473519999998,3.0,4.0,No
Male,833.6841900000002,5.0,4.0,No
Male,928.421028,4.0,6.0,No
Female,865.2631359999999,4.0,6.0,No
Male,847.8947169999999,2.0,6.0,No
Male,819.473663,4.0,3.0,No
Male,984.210501,4.0,6.0,No
Male,744.736825,4.0,4.0,No
Male,786.315771,3.0,2.0,No
Female,871.052609,3.0,6.0,No
Female,824.2105075000001,4.0,4.0,No
Male,554.210514,3.0,3.0,No
Male,856.842082,4.0,4.0,No
Male,821.5789265,3.0,4.0,No
Female,668.4210371,4.0,3.0,No
Female,725.2631425,4.0,6.0,No
Female,803.6841900000001,3.0,6.0,No
Male,969.9999740000001,3.0,6.0,No
Male,800.526298,5.0,4.0,No
Female,599.9999869999998,4.0,4.0,No
Male,857.8947169999999,4.0,4.0,No
Female,760.526298,4.0,3.0,Yes
Male,712.6315615,4.0,3.0,No
Female,763.157879,4.0,4.0,No
Female,665.78946,3.0,3.0,No
Female,647.3684059999999,4.0,4.0,Yes
Male,738.9473519999999,3.0,3.0,No
Female,723.157879,3.0,4.0,No
Female,885.2631359999998,2.0,6.0,Yes
Female,688.9473519999999,3.0,3.0,No
Male,743.157879,4.0,4.0,No
Male,698.9473519999999,4.0,5.0,No
Female,871.052609,3.0,5.0,No
Female,839.4736630000001,4.0,4.0,No
Female,763.6841900000001,4.0,6.0,No
Male,912.631555,4.0,6.0,No
Male,556.842095,2.0,4.0,No
Male,775.7894535,3.0,4.0,No
Male,459.47367599999995,4.0,3.0,No
Female,660.526298,3.0,1.0,No
Male,713.6841900000001,3.0,4.0,No
Female,740.526298,5.0,3.0,No
Female,552.631568,3.0,5.0,No
Female,617.3684059999999,3.0,3.0,Yes
Female,720.526298,2.0,4.0,Yes
Female,503.1578855,3.0,3.0,No
Male,785.2631359999998,4.0,5.0,No
Female,806.3157709999998,4.0,4.0,No
Male,647.3684059999999,4.0,3.0,No
Male,730.526298,2.0,5.0,No
Female,661.0526155,3.0,5.0,No
Male,727.3684059999998,4.0,4.0,No
Male,664.736825,4.0,5.0,No
Male,707.8947169999999,5.0,5.0,No
Female,710.526298,2.0,6.0,No
Female,918.421028,4.0,4.0,No
Male,673.157879,3.0,3.0,No
Male,674.736825,4.0,2.0,No
Male,685.78946,4.0,2.0,No
Male,736.315771,3.0,5.0,No
Female,750.526298,4.0,3.0,No
Male,675.2631425,4.0,5.0,Yes
Female,687.3684059999998,3.0,3.0,No
Male,703.157879,4.0,4.0,No
Male,783.6841900000002,4.0,3.0,No
Male,968.421028,4.0,5.0,No
Female,713.157879,4.0,4.0,Yes
Male,704.736825,3.0,5.0,No
Male,740.526298,1.0,3.0,No
Male,715.78946,3.0,3.0,No
Male,934.210501,3.0,5.0,No
Male,754.2105075000002,4.0,3.0,No
Male,813.6841900000001,4.0,3.0,No
Female,885.2631359999998,4.0,6.0,No
Female,797.8947169999999,2.0,4.0,Yes
Female,833.6841900000002,3.0,1.0,No
Female,723.6841938999999,1.0,4.0,Yes
Female,872.6315549999998,5.0,5.0,No
Female,648.9473519999999,3.0,4.0,Yes
Female,733.6841900000002,4.0,3.0,No
Female,708.9473519999998,4.0,3.0,No
Male,740.526298,4.0,3.0,No
Female,734.736825,4.0,5.0,Yes
Male,881.052609,4.0,4.0,No
Male,724.736825,4.0,3.0,No
Female,675.78946,2.0,5.0,No
Male,661.0526155,3.0,3.0,No
Female,522.631568,2.0,3.0,No
Female,819.473663,4.0,4.0,No
Male,886.842082,4.0,5.0,No
Female,763.6841900000001,4.0,6.0,No
Male,738.9473519999999,4.0,4.0,No
Male,769.473663,3.0,5.0,No
Male,724.736825,4.0,3.0,No
Male,746.315771,3.0,4.0,No
Male,764.736825,3.0,3.0,No
Male,645.78946,3.0,1.0,No
Male,902.631555,3.0,6.0,No
Male,643.157879,4.0,2.0,No
Male,772.1052440000001,4.0,3.0,No
Female,837.8947169999999,4.0,5.0,No
Male,653.157879,5.0,3.0,No
Female,743.157879,3.0,4.0,No
Male,704.736825,1.0,2.0,No
Female,651.578933,4.0,5.0,No
Male,863.6841900000001,4.0,5.0,No
Female,833.6841900000002,3.0,4.0,No
Female,743.6841900000002,4.0,5.0,No
Female,807.8947169999999,4.0,3.0,No
Female,691.578933,5.0,3.0,No
Female,698.9473519999999,3.0,3.0,No
Male,689.9999805,4.0,4.0,Yes
Male,845.2631359999998,4.0,3.0,No
Male,786.315771,3.0,4.0,No
Male,863.6841900000001,4.0,5.0,No
Male,725.263136,4.0,3.0,No
Male,674.736825,2.0,5.0,No
Male,938.421028,4.0,6.0,No
Male,816.3157709999998,4.0,4.0,No
Male,905.2631359999999,1.0,6.0,No
Female,665.2631425,3.0,2.0,No
Female,486.84209500000003,4.0,4.0,No
Female,631.578933,3.0,3.0,No
Male,688.9473519999999,2.0,4.0,No
Female,863.6841900000001,4.0,3.0,No
Female,884.210501,3.0,4.0,No
Male,761.052609,5.0,4.0,Yes
Female,849.4736630000001,4.0,4.0,No
Female,782.1052440000001,3.0,4.0,No
Female,723.6841900000001,2.0,6.0,No
Male,663.157879,3.0,3.0,No
Female,724.736825,3.0,4.0,No
Male,711.578933,3.0,3.0,No
Female,857.8947169999999,3.0,5.0,No
Male,904.210501,4.0,4.0,No
Female,713.157879,3.0,3.0,No
Male,710.526298,4.0,2.0,No
Male,759.473663,5.0,6.0,No
Female,728.9473519999998,3.0,2.0,No
Male,859.4736630000001,3.0,6.0,No
Female,704.736825,3.0,3.0,No
Male,740.526298,3.0,3.0,No
Male,759.473663,4.0,5.0,No
Male,918.421028,5.0,5.0,No
Female,645.78946,3.0,5.0,Yes
Female,783.6841900000002,4.0,5.0,No
Female,896.842082,3.0,6.0,No
Female,647.3684059999999,3.0,3.0,No
Male,928.421028,3.0,6.0,No
Male,762.1052440000001,4.0,6.0,No
Female,750.526298,3.0,4.0,No
Male,831.052609,5.0,5.0,No
Male,693.157879,3.0,4.0,No
Female,714.736825,5.0,5.0,Yes
Female,770.526298,4.0,4.0,No
Female,613.157879,3.0,2.0,No
Female,807.8947169999999,4.0,3.0,No
Female,756.3157709999998,3.0,5.0,No
Male,664.736825,5.0,3.0,No
Male,710.526298,4.0,5.0,No
Female,847.8947169999999,4.0,6.0,No
Female,852.6315549999998,3.0,5.0,No
Male,613.157879,3.0,5.0,No
Male,743.157879,4.0,3.0,No
Female,676.315771,4.0,3.0,No
Female,708.9473519999998,5.0,2.0,No
Female,743.157879,3.0,4.0,No
Female,871.052609,3.0,6.0,No
Female,737.3684059999998,3.0,4.0,No
Male,764.736825,5.0,4.0,No
Female,476.84209500000003,3.0,3.0,Yes
Female,723.157879,2.0,3.0,No
Male,733.6841900000002,2.0,3.0,No
Male,813.6841900000001,4.0,5.0,No
Female,797.8947169999999,3.0,3.0,No
Male,812.1052440000001,4.0,4.0,No
Male,757.8947169999999,3.0,3.0,No
Male,653.157879,3.0,5.0,No
Male,694.736825,3.0,2.0,No
Female,823.6841900000001,2.0,4.0,No
Male,728.9473519999998,4.0,3.0,No
Male,654.736825,4.0,3.0,Yes
Male,885.2631359999998,3.0,4.0,No
Male,767.894717,2.0,3.0,No
Male,579.9999869999998,2.0,3.0,No
Female,866.842082,3.0,3.0,No
Female,681.578933,4.0,3.0,No
Male,782.1052440000001,4.0,3.0,No
Male,735.2631425,3.0,4.0,No
Male,589.9999869999998,3.0,3.0,No
Male,607.3684059999999,2.0,2.0,No
Male,847.8947169999999,3.0,5.0,No
Male,746.315771,3.0,3.0,No
Female,813.6841900000001,4.0,4.0,No
Male,501.57893949999993,4.0,3.0,No
Female,724.736825,3.0,5.0,No
Female,622.1052505,3.0,5.0,No
Female,809.473663,4.0,3.0,Yes
Female,564.210514,2.0,3.0,No
Female,728.4210345,3.0,5.0,No
Male,693.157879,5.0,3.0,No
Female,668.9473519999998,3.0,5.0,No
Male,684.736825,4.0,2.0,No
Male,807.8947169999999,3.0,4.0,No
Male,736.315771,4.0,5.0,No
Male,671.0526155,4.0,3.0,No
Female,678.9473519999998,2.0,3.0,No
Female,631.578933,4.0,2.0,No
Male,806.3157709999998,3.0,4.0,No
Male,736.315771,5.0,3.0,No
Female,720.526298,3.0,4.0,No
Male,852.6315549999998,4.0,4.0,No
Male,706.3157709999998,4.0,4.0,No
Male,676.8420884999998,4.0,3.0,No
Male,730.526298,4.0,4.0,No
Male,542.631568,2.0,5.0,No
Female,708.9473519999998,3.0,3.0,No
Female,873.6841900000001,3.0,6.0,No
Male,891.052609,3.0,4.0,No
Male,696.315771,5.0,3.0,No
Male,750.526298,3.0,2.0,No
Female,466.315784,3.0,3.0,No
Male,881.052609,4.0,4.0,No
Male,753.6841900000001,4.0,3.0,No
Female,855.2631359999999,4.0,5.0,No
Female,853.6841900000001,2.0,5.0,No
Female,654.736825,3.0,4.0,No
Male,793.6841900000002,4.0,5.0,No
Female,885.2631359999998,3.0,5.0,No
Male,881.052609,4.0,6.0,No
Male,569.999987,3.0,3.0,No
Male,551.0526219999998,5.0,3.0,No
Female,800.526298,3.0,3.0,No
Male,742.6315615,3.0,4.0,No
Male,807.8947169999999,3.0,3.0,No
Female,655.78946,3.0,2.0,No
Male,671.578933,3.0,3.0,No
Male,710.526298,4.0,3.0,No
Male,712.1052440000001,4.0,3.0,No
Female,833.6841900000002,1.0,5.0,No
Female,826.315771,3.0,4.0,No
Female,433.684203,3.0,1.0,No
Male,803.6841900000001,5.0,4.0,No
Female,728.9473519999998,3.0,3.0,No
Male,713.157879,2.0,5.0,No
Male,762.1052440000001,3.0,4.0,No
Female,938.421028,5.0,6.0,No
Female,835.2631359999998,5.0,5.0,No
Male,708.9473519999998,3.0,4.0,Yes
Male,569.999987,5.0,3.0,No
Female,617.3684059999999,5.0,3.0,No
Male,641.578933,1.0,6.0,No
Male,833.6841900000002,3.0,3.0,No
Male,633.157879,3.0,1.0,No
Male,875.2631359999999,4.0,4.0,No
Male,643.157879,2.0,3.0,Yes
Male,819.473663,4.0,6.0,No
Male,780.526298,4.0,4.0,Yes
Male,763.6841900000001,3.0,3.0,Yes
Male,802.1052440000001,2.0,4.0,No
Male,934.210501,5.0,5.0,No
Male,736.315771,3.0,3.0,No
Male,674.736825,5.0,3.0,No
Male,777.894717,3.0,6.0,No
Female,755.263136,4.0,3.0,No
Female,736.315771,4.0,3.0,No
Male,614.210514,2.0,4.0,No
Male,796.315771,4.0,4.0,No
Female,621.578933,2.0,1.0,No
Female,559.999987,2.0,2.0,No
Female,846.842082,3.0,4.0,No
Male,762.1052440000001,3.0,6.0,No
Male,796.315771,3.0,5.0,No
Female,885.2631359999998,3.0,4.0,No
Male,827.894717,3.0,4.0,No
Male,833.6841900000002,4.0,3.0,No
Male,660.526298,4.0,3.0,No
Male,822.6315549999998,3.0,3.0,Yes
Male,848.421028,3.0,4.0,No
Male,667.3684059999999,4.0,4.0,No
Female,750.526298,3.0,4.0,Yes
Male,906.842082,4.0,6.0,No
Female,796.315771,3.0,4.0,No
Male,625.78946,3.0,3.0,No
Male,502.63156799999996,4.0,3.0,No
Male,693.157879,4.0,4.0,No
Male,909.9999740000001,4.0,6.0,No
Male,633.157879,4.0,2.0,No
Male,625.78946,4.0,3.0,No
Male,948.421028,4.0,5.0,No
Male,865.2631359999999,3.0,4.0,No
Female,727.894717,3.0,4.0,No
Male,787.8947169999999,3.0,6.0,No
Female,780.526298,3.0,4.0,No
Male,921.052609,5.0,5.0,No
Male,745.2631359999998,1.0,3.0,No
Female,886.842082,3.0,3.0,Yes
Female,792.1052440000001,3.0,4.0,No
Male,836.842082,3.0,3.0,No
Female,912.631555,4.0,5.0,No
Male,753.6841900000001,4.0,3.0,No
Male,902.631555,4.0,6.0,No
Female,714.736825,4.0,3.0,No
Male,760.526298,5.0,3.0,No
Male,841.052609,3.0,3.0,No
Female,849.4736630000001,3.0,5.0,No
Female,497.3684125,2.0,5.0,No
Male,905.2631359999999,4.0,5.0,No
Female,676.315771,4.0,2.0,No
Male,779.473663,2.0,2.0,Yes
Male,549.9999869999998,4.0,2.0,No
Male,705.78946,2.0,5.0,No
Male,686.315771,5.0,3.0,No
Male,402.6315719,3.0,1.0,No
Female,958.421028,4.0,5.0,No
Male,807.8947169999999,4.0,6.0,No
Female,535.263149,3.0,1.0,No
Male,545.78946,2.0,5.0,No
Male,482.631568,3.0,3.0,Yes
Female,698.4210344999998,2.0,3.0,No
Male,841.052609,5.0,4.0,No
Male,642.1052505,3.0,2.0,No
Male,782.1052440000001,2.0,4.0,No
Female,658.9473519999998,4.0,3.0,No
Female,609.999987,2.0,6.0,No
Female,757.8947169999999,3.0,3.0,No
Male,843.6841900000002,3.0,5.0,No
Male,875.2631359999999,4.0,5.0,No
Female,631.578933,3.0,3.0,No
Male,599.9999869999998,4.0,3.0,No
Male,722.1052440000001,4.0,3.0,No
Male,667.3684059999999,3.0,4.0,No
Male,678.9473519999998,3.0,4.0,No
Male,856.842082,3.0,4.0,No
Female,796.315771,4.0,2.0,No
Female,639.9999869999998,4.0,5.0,Yes
Female,612.631568,4.0,4.0,No
Male,886.842082,4.0,5.0,No
Female,822.1052440000001,3.0,5.0,No
Male,787.8947169999999,3.0,3.0,No
Male,764.736825,2.0,5.0,No
Male,868.421028,5.0,4.0,No
Male,736.315771,4.0,3.0,No
Female,602.631568,4.0,3.0,No
Male,491.052622,1.0,4.0,No
Male,738.9473519999999,1.0,5.0,Yes
Female,622.1052478999999,3.0,3.0,Yes
Male,891.052609,3.0,4.0,No
Female,803.6841900000001,4.0,3.0,No
Male,565.263149,3.0,3.0,No
Female,657.3684059999999,4.0,3.0,No
Male,934.210501,4.0,5.0,No
Male,926.842082,4.0,6.0,No
Female,905.2631359999999,4.0,6.0,No
Male,664.736825,3.0,5.0,No
Female,766.3157709999998,3.0,4.0,Yes
Male,683.157879,3.0,2.0,No
Female,908.421028,3.0,5.0,No
Male,445.263149,4.0,1.0,No
Male,763.6841900000001,5.0,3.0,No
Female,813.6841900000001,4.0,3.0,Yes
Male,677.3684059999998,4.0,3.0,No
Female,730.526298,4.0,4.0,Yes
Female,795.2631359999998,3.0,4.0,No
Female,714.736825,3.0,3.0,No
Female,807.8947169999999,4.0,3.0,No
Female,661.578933,3.0,2.0,No
Male,822.1052440000001,5.0,4.0,No
Male,710.526298,4.0,5.0,Yes
Male,642.6315615,5.0,5.0,No
Female,746.315771,4.0,5.0,Yes
Female,842.105244,4.0,5.0,No
Female,803.6841900000001,4.0,3.0,No
Female,769.473663,5.0,3.0,No
Male,777.894717,3.0,6.0,No
Male,671.578933,3.0,2.0,Yes
Male,785.7894535,3.0,3.0,No
Female,797.8947169999999,4.0,3.0,No
Female,912.631555,5.0,6.0,No
Male,653.6841965,3.0,3.0,No
Female,606.842095,3.0,2.0,No
Female,832.1052440000001,4.0,3.0,No
Male,752.6315615,4.0,6.0,No
Female,698.4210344999998,4.0,3.0,No
Male,835.2631359999998,2.0,5.0,No
Female,687.3684059999998,4.0,3.0,No
Female,744.736825,4.0,3.0,No
Male,698.9473519999999,4.0,4.0,No
Male,812.1052440000001,4.0,5.0,No
Female,746.315771,4.0,1.0,No
Female,789.473663,4.0,5.0,No
Male,805.263136,3.0,4.0,No
Female,717.894717,4.0,4.0,No
Male,708.9473519999998,4.0,4.0,No
Male,793.6841900000002,3.0,3.0,No
Male,670.526298,3.0,5.0,No
Female,726.315771,1.0,5.0,No
Male,663.157879,3.0,3.0,Yes
Female,812.1052440000001,2.0,3.0,No
Female,687.3684059999998,2.0,1.0,No
Female,668.4210410000002,2.0,2.0,No
Male,513.1578855,3.0,3.0,No
Female,879.4736630000001,4.0,5.0,No
Male,673.157879,4.0,3.0,No
Female,886.842082,4.0,5.0,No
Male,843.6841900000002,4.0,4.0,No
Male,921.052609,4.0,6.0,No
Female,639.9999869999998,4.0,2.0,No
Female,717.3684059999999,3.0,5.0,No
Male,615.78946,4.0,3.0,No
Male,787.8947169999999,4.0,3.0,No
Female,655.2631398999998,4.0,6.0,No
Male,614.7368315,3.0,3.0,No
Male,926.842082,4.0,6.0,No
Male,652.1052505,3.0,2.0,No
Male,815.263136,4.0,5.0,No
Female,807.8947169999999,3.0,6.0,No
Male,772.1052440000001,4.0,4.0,No
Female,691.578933,3.0,3.0,No
Female,819.473663,4.0,3.0,No
Male,651.578933,3.0,2.0,No
Male,762.1052440000001,4.0,5.0,No
Female,730.526298,4.0,3.0,No
Male,805.263136,2.0,4.0,No
Male,791.052609,3.0,4.0,No
Male,683.157879,4.0,4.0,No
Male,495.263149,1.0,3.0,No
Male,821.052609,3.0,4.0,No
Female,776.315771,4.0,4.0,No
